time_sec,rss_mb
42.08,6053.92
42.23,6053.92
42.37,6053.92
42.51,6053.92
42.66,6053.92
42.80,6053.92
42.95,6053.92
43.09,6053.92
43.24,6053.92
43.38,6053.92
43.53,6053.92
43.67,6053.92
43.82,6053.92
43.97,6053.92
44.11,6053.92
44.25,6053.92
44.40,6053.92
44.54,6053.92
44.68,6053.92
44.83,6053.92
44.98,6053.92
45.13,6053.92
45.27,6053.92
45.42,6053.92
45.56,6053.92
45.72,6053.92
45.86,6053.92
46.01,6053.92
46.15,6053.92
46.29,6053.92
46.44,6053.92
46.59,6053.92
46.74,6053.92
46.88,6053.92
47.03,6053.92
47.17,6053.92
47.31,6053.92
47.46,6053.92
47.60,5859.85
47.75,5859.85
47.89,5860.10
48.04,5860.10
48.19,5860.10
48.34,5860.10
48.49,5860.10
48.64,5860.10
48.78,5860.10
48.92,5860.10
49.07,5860.10
49.21,5860.10
49.36,5860.10
49.50,5860.10
49.65,5860.10
49.79,5860.10
49.94,5860.10
50.09,5860.10
50.23,5860.10
50.38,5860.10
50.52,5860.10
50.67,5860.10
50.81,5860.10
50.97,5860.10
51.12,5860.10
51.27,5860.10
51.42,5860.10
51.56,5860.10
51.70,5860.10
51.86,5860.10
52.00,5860.10
52.14,5860.10
52.29,5860.10
52.43,5860.10
52.58,5860.10
52.73,5860.10
52.87,5860.10
53.02,5860.10
53.16,5860.10
53.31,5860.10
53.46,5860.10
53.60,5860.10
53.75,5860.10
53.90,5860.10
54.04,5860.10
54.19,5860.10
54.33,5860.10
54.48,5860.10
54.62,5860.10
54.77,5860.10
54.91,5860.10
55.05,5860.10
55.20,5860.10
55.34,5860.10
55.49,5860.10
55.63,5860.10
55.77,5860.10
55.92,5860.10
56.06,5860.10
56.21,5860.10
56.36,5860.10
56.50,5860.10
56.65,5860.10
56.80,5860.10
56.94,5860.10
57.09,5860.10
57.24,5860.10
57.38,5860.10
57.53,5860.10
57.68,5860.10
57.82,5860.10
57.97,5860.10
58.12,5859.87
58.26,5860.12
58.41,5860.12
58.55,5860.12
58.70,5860.12
58.84,5860.12
58.99,5860.12
59.14,5860.12
59.28,5860.12
59.43,5860.12
59.57,5860.12
59.71,5860.12
59.86,5860.12
60.01,5860.12
60.15,5860.12
60.30,5860.12
60.44,5860.12
60.58,5860.12
60.73,5860.12
60.87,5860.12
61.02,5860.12
61.16,5860.12
61.31,5860.12
61.45,5860.12
61.60,5860.12
61.75,5860.12
61.89,5860.12
62.04,5860.12
62.18,5860.12
62.32,5860.12
62.47,5860.12
62.61,5860.12
62.77,5860.12
62.92,5860.12
63.07,5860.12
63.21,5860.12
63.36,5860.12
63.50,5860.12
63.65,5860.12
63.80,5860.12
63.94,5860.12
64.09,5860.12
64.23,5860.12
64.38,5860.12
64.52,5860.12
64.67,5860.12
64.82,5860.12
64.96,5860.12
65.11,5860.12
65.25,5860.12
65.39,5860.12
65.54,5860.12
65.68,5860.12
65.83,5860.12
65.98,5860.12
66.12,5860.12
66.26,5860.12
66.41,5860.12
66.56,5860.12
66.71,5860.12
66.85,5860.12
66.99,5860.12
67.14,5860.12
67.28,5860.12
67.43,5860.12
67.58,5860.12
67.72,5860.12
67.87,5860.12
68.01,5860.12
68.15,5860.12
68.30,5860.12
68.45,5860.12
68.59,5860.12
68.74,5860.12
68.89,5860.12
69.03,5860.12
69.18,5860.12
69.33,5860.12
69.48,5860.12
69.62,5860.12
69.77,5860.12
69.91,5860.12
70.05,5860.12
70.20,5860.12
70.35,5860.12
70.49,5860.12
70.64,5860.12
70.78,5860.12
70.93,5860.12
71.07,5860.12
71.22,5860.12
71.37,5860.12
71.51,5860.12
71.66,5860.12
71.80,5860.12
71.94,5860.12
72.09,5860.12
72.23,5860.12
72.38,5860.12
72.52,5860.12
72.67,5860.12
72.81,5860.12
72.96,5860.12
73.10,5860.12
73.25,5860.12
73.40,5860.12
73.54,5860.12
73.68,5860.12
73.83,5860.12
73.97,5860.12
74.12,5860.12
74.26,5860.12
74.41,5860.12
74.55,5860.12
74.69,5860.12
74.84,5860.12
74.99,5860.12
75.13,5860.12
75.28,5860.12
75.43,5860.12
75.58,5860.12
75.73,5860.12
75.89,5860.12
76.03,5860.12
76.18,5860.12
76.32,5860.12
76.47,5860.12
76.61,5860.12
76.76,5860.12
76.90,5860.12
77.05,5860.12
77.20,5860.12
77.34,5860.12
77.48,5860.12
77.64,5860.12
77.79,5860.12
77.93,5860.12
78.08,5860.12
78.22,5860.12
78.37,5860.12
78.52,5860.12
78.66,5859.85
78.81,5860.10
78.95,5860.10
79.10,5860.10
79.24,5860.10
79.39,5860.10
79.53,5860.10
79.68,5860.10
79.82,5860.10
79.97,5860.10
80.11,5860.10
80.26,5860.10
80.40,5860.10
80.56,5860.10
80.70,5860.10
80.85,5860.10
80.99,5860.10
81.13,5860.10
81.29,5860.10
81.44,5860.10
81.59,5860.10
81.74,5860.10
81.88,5860.10
82.03,5860.10
82.17,5860.10
82.32,5860.10
82.47,5860.10
82.61,5860.10
82.76,5860.10
82.90,5860.10
83.04,5860.10
83.19,5860.10
83.34,5860.10
83.48,5860.10
83.64,5860.10
83.78,5860.10
83.92,5860.10
84.07,5860.10
84.21,5860.10
84.36,5860.10
84.51,5860.10
84.65,5860.10
84.79,5860.10
84.94,5860.10
85.09,5860.10
85.24,5860.10
85.39,5860.10
85.53,5860.10
85.68,5860.10
85.83,5860.10
85.97,5860.10
86.12,5860.10
86.27,5860.10
86.41,5860.10
86.55,5860.10
86.69,5860.10
86.84,5860.10
86.98,5860.10
87.13,5860.10
87.27,5860.10
87.42,5860.10
87.56,5860.10
87.71,5860.10
87.86,5860.10
88.01,5860.10
88.15,5860.10
88.30,5860.10
88.44,5860.10
88.59,5860.10
88.74,5860.10
88.89,5860.10
89.03,5860.10
89.17,5860.10
89.32,5860.10
89.46,5860.10
89.61,5860.10
89.75,5860.10
89.90,5860.10
90.04,5860.10
90.19,5860.10
90.34,5860.10
90.48,5860.10
90.63,5860.10
90.79,5860.10
90.93,5860.10
91.08,5860.10
91.22,5860.10
91.37,5860.10
91.51,5860.10
91.66,5860.10
91.80,5860.10
91.95,5860.10
92.09,5860.10
92.24,5860.10
92.38,5860.10
92.53,5860.10
92.69,5860.10
92.83,5860.10
92.97,5860.10
93.12,5860.10
93.28,5860.10
93.42,5860.10
93.57,5860.10
93.71,5860.10
93.85,5860.10
94.00,5860.10
94.14,5860.10
94.30,5860.10
94.44,5860.10
94.59,5860.10
94.74,5860.10
94.88,5860.10
95.03,5860.10
95.17,5860.10
95.32,5860.10
95.46,5860.10
95.61,5860.10
95.75,5860.10
95.89,5860.10
96.04,5860.10
96.19,5860.10
96.34,5860.10
96.48,5860.10
96.63,5860.10
96.78,5860.10
96.92,5860.10
97.07,5860.10
97.22,5860.10
97.36,5860.10
97.51,5860.10
97.65,5860.10
97.80,5860.10
97.95,5860.10
98.09,5860.10
98.24,5860.10
98.38,5860.10
98.53,5860.10
98.68,5860.10
98.83,5860.10
98.97,5860.10
99.12,5860.10
99.27,5860.10
99.41,5860.10
99.57,5860.10
99.72,5860.10
99.86,5860.10
100.01,5860.10
100.15,5860.10
100.30,5860.10
100.44,5860.10
100.59,5860.10
100.74,5860.10
100.89,5860.10
101.04,5860.10
101.19,5860.10
101.33,5860.10
101.48,5860.10
101.62,5860.10
101.76,5860.10
101.91,5860.10
102.05,5860.10
102.20,5860.10
102.35,5860.10
102.50,5860.10
102.64,5860.10
102.79,5860.10
102.93,5860.10
103.08,5860.10
103.22,5860.10
103.36,5860.10
103.52,5860.10
103.66,5860.10
103.80,5860.10
103.95,5860.10
104.10,5860.10
104.25,5860.10
104.40,5860.10
104.54,5860.10
104.68,5860.10
104.83,5860.10
104.97,5860.10
105.12,5860.10
105.26,5860.10
105.41,5860.10
105.55,5860.10
105.72,5860.10
105.87,5860.10
106.01,5860.10
106.16,5860.10
106.30,5860.10
106.45,5860.10
106.59,5860.10
106.73,5860.10
106.88,5860.10
107.03,5860.10
107.17,5860.10
107.32,5860.10
107.46,5860.10
107.61,5860.10
107.75,5860.10
107.90,5860.10
108.04,5860.10
108.19,5860.10
108.33,5860.10
108.47,5860.10
108.62,5860.10
108.77,5860.10
108.92,5860.10
109.07,5860.10
109.22,5860.10
109.36,5860.10
109.51,5860.10
109.66,5860.10
109.82,5860.10
109.96,5860.10
110.13,5860.10
110.27,5860.10
110.42,5860.10
110.57,5860.10
110.71,5860.10
110.86,5860.10
111.00,5860.10
111.15,5860.10
111.30,5860.10
111.45,5860.10
111.60,5860.10
111.74,5860.10
111.88,5860.10
112.03,5860.10
112.17,5860.10
112.32,5860.10
112.47,5860.10
112.62,5860.10
112.76,5860.10
112.91,5860.10
113.05,5860.10
113.20,5860.10
113.37,5860.10
113.52,5860.10
113.67,5860.10
113.81,5860.10
113.96,5860.10
114.11,5860.10
114.25,5860.10
114.40,5860.10
114.54,5860.10
114.69,5860.10
114.83,5860.10
114.98,5860.10
115.13,5860.10
115.27,5860.10
115.42,5860.10
115.56,5860.10
115.71,5860.10
115.87,5860.10
116.02,5860.10
116.16,5860.10
116.30,5860.10
116.44,5860.10
116.59,5860.10
116.74,5860.10
116.89,5860.10
117.04,5860.10
117.19,5860.10
117.33,5860.10
117.48,5860.10
117.63,5860.10
117.78,5860.10
117.92,5860.10
118.08,5860.10
118.22,5860.10
118.37,5860.10
118.51,5860.10
118.66,5860.10
118.80,5860.10
118.95,5860.10
119.10,5860.10
119.24,5860.10
119.39,5860.10
119.53,5859.03
119.68,5860.08
119.83,5860.08
119.97,5860.08
120.12,5860.08
120.26,5860.08
120.41,5860.08
120.55,5860.08
120.70,5860.08
120.85,5860.08
121.00,5860.08
121.14,5860.08
121.29,5860.08
121.43,5860.08
121.58,5860.08
121.72,5860.08
121.87,5860.08
122.02,5860.08
122.16,5860.08
122.31,5860.08
122.45,5860.08
122.59,5860.08
122.74,5860.08
122.89,5860.08
123.03,5860.08
123.17,5860.08
123.31,5860.08
123.46,5860.08
123.60,5860.08
123.75,5860.08
123.89,5860.08
124.04,5860.08
124.18,5860.08
124.33,5860.08
124.47,5860.08
124.62,5860.08
124.76,5860.08
124.90,5860.08
125.06,5860.08
125.20,5860.08
125.35,5860.08
125.49,5860.08
125.64,5860.08
125.79,5860.08
125.93,5860.08
126.08,5860.08
126.22,5860.08
126.36,5860.08
126.51,5860.08
126.66,5860.08
126.81,5860.08
126.96,5860.08
127.10,5860.08
127.26,5860.08
127.40,5860.08
127.55,5860.08
127.70,5860.08
127.85,5860.08
127.99,5860.08
128.13,5860.08
128.28,5860.08
128.44,5860.08
128.59,5860.08
128.73,5860.08
128.88,5860.08
129.03,5860.08
129.18,5860.08
129.32,5860.08
129.47,5860.08
129.61,5860.08
129.76,5860.08
129.90,5860.08
130.06,5860.08
130.20,5860.08
130.35,5860.08
130.49,5860.08
130.64,5860.08
130.78,5860.08
130.93,5860.08
131.07,5860.08
131.22,5860.08
131.36,5860.08
131.50,5860.08
131.65,5860.08
131.81,5860.08
131.96,5860.08
132.10,5860.08
132.25,5860.08
132.39,5860.08
132.54,5860.08
132.68,5860.08
132.82,5860.08
132.97,5860.08
133.11,5860.08
133.27,5860.08
133.41,5860.08
133.56,5860.08
133.71,5860.08
133.85,5860.08
134.00,5860.08
134.14,5860.08
134.28,5860.08
134.43,5860.08
134.57,5860.08
134.72,5860.08
134.86,5860.08
135.01,5860.08
135.15,5860.08
135.30,5860.08
135.44,5860.08
135.58,5860.08
135.73,5860.08
135.88,5860.08
136.02,5860.08
136.17,5860.08
136.31,5860.08
136.45,5860.08
136.60,5860.08
136.74,5860.08
136.89,5860.08
137.03,5860.08
137.18,5860.08
137.32,5860.08
137.47,5860.08
137.61,5860.08
137.76,5860.08
137.91,5860.08
138.05,5860.08
138.19,5860.08
138.35,5860.08
138.49,5860.08
138.64,5860.08
138.79,5860.08
138.93,5860.08
139.07,5860.08
139.22,5860.08
139.36,5860.08
139.50,5860.08
139.65,5860.08
139.80,5860.08
139.94,5860.08
140.09,5860.08
140.23,5860.08
140.37,5860.08
140.52,5860.08
140.66,5860.08
140.81,5860.08
140.95,5860.08
141.10,5860.08
141.25,5860.08
141.40,5860.08
141.55,5860.08
141.69,5860.08
141.84,5860.08
141.98,5860.08
142.12,5860.08
142.27,5860.08
142.42,5860.08
142.57,5860.08
142.73,5860.08
142.87,5860.08
143.01,5860.08
143.16,5860.08
143.31,5860.08
143.45,5860.08
143.60,5860.08
143.74,5860.08
143.89,5860.08
144.04,5860.08
144.19,5860.08
144.34,5860.08
144.48,5860.08
144.63,5860.08
144.77,5860.08
144.92,5860.08
145.07,5860.08
145.22,5860.08
145.38,5860.08
145.52,5860.08
145.67,5860.08
145.81,5860.08
145.96,5860.08
146.10,5860.08
146.25,5860.08
146.39,5860.08
146.54,5860.08
146.69,5860.08
146.84,5860.08
146.99,5860.08
147.13,5860.08
147.27,5860.08
147.42,5860.08
147.56,5860.08
147.71,5860.08
147.85,5860.08
148.00,5860.08
148.14,5860.08
148.32,5860.08
148.47,5860.08
148.62,5860.08
148.77,5860.08
148.91,5860.08
149.06,5860.08
149.21,5860.08
149.35,5860.08
149.50,5860.08
149.65,5860.08
149.79,5860.08
149.93,5860.08
150.08,5860.08
150.22,5860.08
150.37,5860.08
150.52,5860.08
150.66,5860.08
150.81,5860.08
150.95,5860.08
151.10,5860.08
151.25,5860.08
151.40,5860.08
151.54,5860.08
151.69,5860.08
151.83,5860.08
151.99,5860.08
152.14,5860.08
152.29,5860.08
152.45,5860.08
152.59,5860.08
152.74,5860.08
152.89,5860.08
153.04,5860.08
153.19,5860.08
153.33,5860.08
153.48,5860.08
153.63,5860.08
153.78,5860.08
153.93,5860.08
154.07,5860.08
154.21,5860.08
154.36,5860.08
154.50,5860.08
154.65,5860.08
154.81,5860.08
154.95,5860.08
155.10,5860.08
155.25,5860.08
155.39,5860.08
155.54,5860.08
155.68,5860.08
155.83,5860.08
155.98,5860.08
156.12,5860.08
156.27,5860.08
156.42,5860.08
156.57,5860.08
156.71,5860.08
156.86,5860.08
157.01,5860.08
157.15,5860.08
157.30,5860.08
157.45,5860.08
157.59,5860.08
157.73,5860.08
157.88,5860.08
158.02,5860.08
158.16,5860.08
158.31,5860.08
158.45,5860.08
158.60,5860.08
158.74,5860.08
158.89,5860.08
159.04,5860.08
159.19,5860.08
159.33,5860.08
159.48,5860.08
159.63,5860.08
159.78,5860.08
159.92,5860.08
160.07,5860.08
160.21,5860.08
160.36,5860.08
160.51,5860.08
160.65,5860.08
160.80,5860.08
160.94,5860.08
161.09,5860.08
161.24,5860.08
161.38,5860.08
161.53,5860.08
161.68,5860.08
161.82,5860.08
161.98,5860.08
162.12,5860.08
162.27,5860.08
162.41,5860.08
162.55,5860.08
162.70,5860.08
162.84,5860.08
162.99,5860.08
163.13,5860.08
163.28,5860.08
163.42,5860.08
163.56,5860.08
163.71,5860.08
163.87,5860.08
164.01,5860.08
164.16,5860.08
164.30,5860.08
164.44,5860.08
164.58,5860.08
164.73,5860.08
164.88,5860.08
165.03,5860.08
165.17,5860.08
165.32,5860.08
165.46,5860.08
165.60,5860.08
165.75,5860.08
165.90,5860.08
166.04,5860.08
166.19,5860.08
166.33,5860.08
166.47,5860.08
166.62,5860.08
166.77,5860.08
166.91,5860.08
167.06,5860.08
167.20,5860.08
167.35,5860.08
167.49,5860.08
167.64,5860.08
167.78,5860.08
167.93,5860.08
168.08,5860.08
168.23,5860.08
168.38,5860.08
168.52,5860.08
168.67,5860.08
168.82,5860.08
168.97,5860.08
169.11,5860.08
169.26,5860.08
169.41,5860.08
169.55,5860.08
169.70,5860.08
169.84,5860.08
169.98,5860.08
170.13,5860.08
170.27,5860.08
170.42,5860.08
170.56,5860.08
170.71,5860.08
170.85,5860.08
171.00,5860.08
171.15,5860.08
171.29,5860.08
171.44,5860.08
171.58,5860.08
171.73,5860.08
171.87,5860.08
172.01,5860.08
172.16,5860.08
172.31,5860.08
172.48,5860.08
172.63,5860.08
172.77,5860.08
172.92,5860.08
173.07,5860.08
173.22,5860.08
173.37,5860.08
173.51,5860.08
173.66,5860.08
173.81,5860.08
173.96,5860.08
174.11,5860.08
174.26,5860.08
174.40,5860.08
174.54,5860.08
174.69,5860.08
174.84,5860.08
174.99,5860.08
175.14,5860.08
175.29,5860.08
175.44,5860.08
175.59,5860.08
175.74,5860.08
175.88,5860.08
176.03,5860.08
176.17,5860.08
176.32,5860.08
176.46,5860.08
176.61,5860.08
176.75,5860.08
176.90,5860.08
177.05,5860.08
177.19,5860.08
177.34,5860.08
177.49,5860.08
177.65,5860.08
177.79,5860.08
177.94,5860.08
178.09,5860.08
178.23,5860.08
178.38,5860.08
178.53,5860.08
178.67,5860.08
178.81,5860.08
178.96,5860.08
179.10,5860.08
179.25,5860.08
179.39,5860.08
179.54,5860.08
179.68,5860.08
179.82,5860.08
179.97,5860.08
180.11,5860.08
180.26,5860.08
180.40,5860.08
180.55,5860.08
180.69,5860.08
180.83,5860.08
180.98,5860.08
181.12,5860.08
181.27,5860.08
181.42,5860.08
181.56,5860.08
181.71,5860.08
181.85,5860.08
182.00,5860.08
182.14,5860.08
182.28,5860.08
182.43,5860.08
182.57,5860.08
182.72,5860.08
182.86,5860.08
183.00,5860.08
183.15,5860.08
183.30,5860.08
183.44,5860.08
183.60,5860.08
183.74,5860.08
183.89,5860.08
184.03,5860.08
184.18,5860.08
184.33,5860.08
184.47,5860.08
184.62,5860.08
184.77,5860.08
184.91,5860.08
185.07,5860.08
185.21,5860.08
185.36,5860.08
185.50,5860.08
185.65,5860.08
185.79,5860.08
185.94,5860.08
186.09,5860.08
186.23,5860.08
186.38,5860.08
186.53,5860.08
186.67,5860.08
186.82,5860.08
186.96,5860.08
187.11,5860.08
187.26,5860.08
187.40,5860.08
187.54,5860.08
187.69,5860.08
187.83,5860.08
187.98,5860.08
188.13,5860.08
188.27,5860.08
188.41,5860.08
188.56,5860.08
188.71,5860.08
188.85,5860.08
188.99,5860.08
189.14,5860.08
189.28,5860.08
189.43,5860.08
189.58,5860.08
189.74,5860.08
189.88,5860.08
190.03,5860.08
190.17,5860.08
190.32,5860.08
190.46,5860.08
190.61,5860.08
190.75,5860.08
190.90,5860.08
191.05,5860.08
191.19,5860.08
191.35,5860.08
191.49,5860.08
191.63,5860.08
191.78,5860.08
191.93,5860.08
192.08,5860.08
192.22,5860.08
192.37,5860.08
192.52,5860.08
192.66,5860.08
192.81,5860.08
192.96,5860.08
193.10,5860.08
193.25,5860.08
193.40,5860.08
193.55,5860.08
193.69,5860.08
193.84,5860.08
193.99,5860.08
194.15,5860.08
194.29,5860.08
194.44,5860.08
194.58,5860.08
194.73,5860.08
194.87,5860.08
195.02,5860.08
195.16,5860.08
195.31,5860.08
195.45,5860.08
195.59,5860.08
195.75,5860.08
195.90,5860.08
196.05,5860.08
196.20,5860.08
196.34,5860.08
196.49,5860.08
196.64,5860.08
196.78,5860.08
196.93,5860.08
197.07,5860.08
197.22,5860.08
197.37,5860.08
197.52,5860.08
197.67,5860.08
197.81,5860.08
197.96,5860.08
198.10,5860.08
198.24,5860.08
198.39,5860.08
198.54,5860.08
198.68,5860.08
198.82,5860.08
198.97,5860.08
199.12,5860.08
199.26,5860.08
199.41,5860.08
199.56,5860.08
199.71,5860.08
199.85,5860.08
199.99,5860.08
200.14,5860.08
200.28,5860.08
200.43,5860.08
200.58,5860.08
200.72,5860.08
200.87,5860.08
201.01,5860.08
201.16,5860.08
201.30,5830.46
201.45,5860.10
201.60,5860.10
201.74,5860.10
201.88,5860.10
202.03,5860.10
202.17,5860.10
202.32,5860.10
202.47,5860.10
202.62,5860.10
202.76,5860.10
202.91,5860.10
203.06,5860.10
203.21,5860.10
203.36,5860.10
203.50,5860.10
203.65,5860.10
203.79,5860.10
203.94,5860.10
204.08,5860.10
204.23,5860.10
204.37,5860.10
204.52,5860.10
204.66,5860.10
204.80,5860.10
204.95,5860.10
205.10,5860.10
205.25,5860.10
205.39,5860.10
205.54,5860.10
205.68,5860.10
205.83,5860.10
205.99,5860.10
206.13,5860.10
206.27,5860.10
206.42,5860.10
206.57,5860.10
206.72,5860.10
206.86,5860.10
207.01,5860.10
207.15,5860.10
207.30,5860.10
207.45,5860.10
207.59,5860.10
207.74,5860.10
207.88,5860.10
208.03,5860.10
208.17,5860.10
208.32,5860.10
208.46,5860.10
208.61,5860.10
208.75,5860.10
208.90,5860.10
209.04,5860.10
209.19,5860.10
209.34,5860.10
209.48,5860.10
209.63,5860.10
209.78,5860.10
209.92,5860.10
210.06,5860.10
210.21,5860.10
210.35,5860.10
210.51,5860.10
210.65,5860.10
210.80,5860.10
210.94,5860.10
211.09,5860.10
211.23,5860.10
211.38,5860.10
211.52,5860.10
211.67,5860.10
211.81,5860.10
211.96,5860.10
212.10,5860.10
212.25,5860.10
212.40,5860.10
212.54,5860.10
212.69,5860.10
212.84,5860.10
212.98,5860.10
213.12,5860.10
213.27,5860.10
213.42,5860.10
213.57,5860.10
213.72,5860.10
213.86,5860.10
214.01,5860.10
214.16,5860.10
214.31,5860.10
214.47,5860.10
214.61,5860.10
214.75,5860.10
214.90,5860.10
215.06,5860.10
215.21,5860.10
215.35,5860.10
215.50,5860.10
215.64,5860.10
215.78,5860.10
215.96,5860.10
216.11,5860.10
216.26,5860.10
216.41,5860.10
216.55,5860.10
216.70,5860.10
216.85,5860.10
217.00,5860.10
217.14,5860.10
217.29,5860.10
217.43,5860.10
217.58,5860.10
217.74,5860.10
217.88,5860.10
218.03,5860.10
218.17,5860.10
218.31,5860.10
218.47,5860.10
218.61,5860.10
218.76,5860.10
218.90,5860.10
219.04,5860.10
219.19,5860.10
219.35,5860.10
219.49,5860.10
219.64,5860.10
219.78,5860.10
219.93,5860.10
220.09,5860.10
220.23,5860.10
220.38,5860.10
220.52,5860.10
220.67,5860.10
220.81,5860.10
220.96,5860.10
221.12,5860.10
221.27,5860.10
221.41,5860.10
221.56,5860.10
221.70,5860.10
221.85,5860.10
221.99,5860.10
222.14,5860.10
222.30,5860.10
222.44,5860.10
222.59,5860.10
222.73,5860.10
222.88,5860.10
223.02,5860.10
223.16,5860.10
223.31,5860.10
223.45,5860.10
223.59,5860.10
223.74,5860.10
223.89,5860.10
224.03,5860.10
224.18,5860.10
224.33,5860.10
224.47,5860.10
224.62,5860.10
224.77,5860.10
224.91,5860.10
225.06,5860.10
225.20,5860.10
225.35,5860.10
225.49,5860.10
225.64,5860.10
225.78,5860.10
225.93,5860.10
226.07,5860.10
226.22,5860.10
226.37,5860.10
226.52,5860.10
226.66,5860.10
226.81,5860.10
226.95,5860.10
227.10,5860.10
