time_sec,rss_mb
19.14,5979.30
19.29,5979.30
19.43,5979.30
19.58,5979.30
19.72,5979.30
19.87,5979.30
20.01,5979.30
20.16,5979.30
20.31,5979.30
20.45,5979.30
20.59,5979.30
20.75,5979.30
20.90,5979.30
21.04,5979.30
21.19,5979.30
21.33,5979.30
21.48,5979.30
21.62,5979.30
21.76,5979.30
21.92,5979.30
22.06,5979.30
22.21,5979.30
22.35,5979.30
22.50,5979.30
22.64,5979.30
22.78,5979.30
22.92,5979.30
23.06,5979.30
23.21,5839.03
23.36,5839.27
23.51,5839.27
23.65,5839.27
23.79,5839.27
23.94,5839.27
24.09,5839.27
24.24,5839.27
24.38,5839.27
24.52,5839.27
24.67,5839.27
24.81,5839.27
24.96,5839.27
25.10,5839.27
25.25,5839.27
25.39,5839.27
25.53,5839.27
25.68,5839.27
25.82,5839.27
25.96,5839.27
26.11,5839.27
26.26,5839.27
26.40,5839.27
26.54,5839.27
26.69,5839.27
26.83,5839.27
26.98,5839.27
27.13,5839.27
27.27,5839.27
27.42,5839.27
27.56,5839.27
27.72,5839.27
27.87,5839.27
28.02,5839.27
28.16,5839.27
28.31,5839.27
28.45,5827.23
28.60,5827.47
28.75,5827.47
28.90,5827.47
29.04,5827.47
29.18,5827.47
29.33,5827.47
29.47,5827.47
29.61,5827.47
29.76,5827.47
29.91,5827.47
30.06,5827.47
30.20,5827.47
30.35,5827.47
30.50,5827.47
30.65,5827.47
30.79,5827.47
30.94,5827.47
31.09,5827.47
31.23,5827.47
31.38,5827.47
31.52,5827.47
31.67,5827.47
31.81,5827.47
31.98,5827.47
32.13,5827.47
32.27,5827.47
32.42,5827.47
32.56,5827.47
32.71,5827.47
32.85,5827.47
33.00,5827.47
33.16,5827.47
33.30,5827.47
33.45,5827.47
33.59,5827.47
33.73,5827.47
33.87,5827.47
34.02,5827.47
34.17,5827.47
34.32,5827.47
34.46,5827.47
34.60,5827.47
34.75,5827.47
34.89,5827.47
35.03,5827.47
35.18,5827.47
35.33,5827.47
35.47,5827.47
35.62,5827.47
35.76,5827.47
35.91,5827.47
36.05,5827.47
36.19,5827.47
36.34,5827.47
36.48,5827.47
36.62,5827.47
36.77,5827.47
36.91,5827.47
37.06,5827.47
37.20,5827.47
37.35,5827.47
37.50,5827.47
37.64,5827.47
37.78,5827.47
37.93,5827.47
38.08,5827.47
38.23,5827.47
38.37,5827.47
38.52,5827.47
38.66,5827.47
38.80,5830.08
38.95,5830.32
39.10,5830.32
39.24,5830.32
39.39,5830.32
39.54,5830.32
39.68,5830.32
39.83,5830.32
39.98,5830.32
40.13,5830.32
40.27,5830.32
40.42,5830.32
40.56,5830.32
40.71,5830.32
40.85,5830.32
41.00,5830.32
41.15,5830.32
41.29,5830.32
41.43,5830.32
41.57,5830.32
41.72,5830.32
41.86,5830.32
42.01,5830.32
42.16,5830.32
42.30,5830.32
42.45,5830.32
42.59,5830.32
42.74,5830.32
42.89,5830.32
43.03,5830.32
43.18,5830.32
43.32,5830.32
43.47,5830.32
43.62,5830.32
43.77,5830.32
43.92,5830.32
44.06,5830.32
44.21,5830.32
44.35,5830.32
44.50,5830.32
44.65,5830.32
44.80,5830.32
44.95,5830.32
45.09,5830.32
45.24,5830.32
45.39,5830.32
45.54,5830.32
45.69,5830.32
45.83,5830.32
45.97,5830.32
46.11,5830.32
46.26,5830.32
46.41,5830.32
46.55,5830.32
46.69,5830.32
46.86,5830.32
47.01,5830.32
47.15,5830.32
47.30,5830.32
47.45,5830.32
47.59,5830.32
47.74,5830.32
47.88,5830.32
48.03,5830.32
48.17,5830.32
48.32,5830.32
48.46,5830.32
48.61,5830.32
48.75,5830.32
48.89,5830.32
49.03,5830.32
49.19,5830.32
49.33,5830.32
49.48,5830.32
49.62,5830.32
49.77,5830.32
49.91,5830.32
50.06,5830.32
50.20,5830.32
50.34,5830.32
50.49,5830.32
50.64,5830.32
50.79,5830.32
50.94,5830.32
51.08,5830.32
51.23,5830.32
51.37,5830.32
51.51,5830.32
51.66,5830.32
51.81,5830.32
51.96,5830.32
52.10,5830.32
52.25,5830.32
52.41,5830.32
52.56,5830.32
52.70,5830.32
52.85,5830.32
52.99,5830.32
53.14,5830.32
53.29,5830.32
53.44,5830.32
53.58,5830.32
53.73,5830.32
53.87,5830.32
54.02,5830.32
54.16,5830.32
54.31,5830.32
54.45,5830.32
54.60,5830.32
54.74,5830.32
54.88,5830.32
55.04,5830.32
55.18,5830.32
55.32,5830.32
55.47,5830.32
55.61,5830.32
55.76,5830.32
55.91,5830.32
56.06,5830.32
56.20,5830.32
56.35,5830.32
56.49,5830.32
56.63,5830.32
56.78,5830.32
56.92,5830.32
57.07,5830.32
57.22,5830.32
57.36,5830.32
57.51,5830.32
57.66,5830.32
57.81,5830.32
57.96,5830.32
58.10,5830.32
58.24,5830.32
58.38,5830.32
58.53,5830.32
58.67,5830.32
58.82,5830.32
58.96,5830.32
59.11,5830.32
59.25,5830.32
59.40,5830.32
59.54,5830.38
59.68,5830.38
59.83,5830.38
59.98,5830.38
60.12,5830.38
60.27,5830.38
60.41,5830.38
60.56,5830.38
60.70,5830.38
60.85,5830.38
60.99,5830.38
61.14,5830.38
61.28,5830.38
61.42,5830.38
61.56,5830.38
61.71,5830.38
61.85,5830.38
62.00,5830.38
62.14,5830.38
62.29,5830.38
62.44,5830.38
62.58,5830.38
62.73,5830.38
62.88,5830.38
63.03,5830.38
63.17,5830.38
63.32,5830.38
63.47,5830.38
63.62,5830.38
63.77,5830.38
63.92,5830.38
64.06,5830.38
64.21,5830.38
64.35,5830.38
64.50,5830.38
64.65,5830.38
64.80,5830.38
64.94,5830.38
65.08,5830.38
65.23,5830.38
65.37,5830.38
65.52,5830.38
65.67,5830.38
65.81,5830.38
65.95,5830.38
66.10,5830.38
66.24,5830.38
66.38,5830.38
66.53,5830.38
66.68,5830.38
66.83,5830.38
66.97,5830.38
67.12,5830.38
67.27,5830.38
67.41,5830.38
67.56,5830.38
67.71,5830.38
67.85,5830.38
67.99,5830.38
68.15,5830.38
68.29,5830.38
68.43,5830.38
68.59,5830.38
68.74,5830.38
68.88,5830.38
69.02,5830.38
69.17,5830.38
69.32,5830.38
69.48,5830.38
69.62,5830.38
69.76,5830.38
69.91,5830.38
70.05,5830.38
70.20,5830.38
70.35,5830.38
70.49,5830.38
70.63,5830.38
70.79,5830.38
70.93,5830.38
71.08,5830.38
71.22,5830.38
71.37,5830.38
71.52,5830.38
71.66,5830.38
71.81,5830.38
71.95,5830.38
72.11,5830.38
72.25,5830.38
72.40,5830.38
72.54,5830.38
72.70,5830.38
72.85,5830.38
72.99,5830.38
73.14,5830.38
73.28,5830.38
73.43,5830.38
73.57,5830.38
73.72,5830.38
73.86,5830.38
74.00,5830.38
74.15,5830.38
74.29,5830.38
74.43,5830.38
74.58,5830.38
74.72,5830.38
74.87,5830.38
75.01,5830.38
75.16,5830.38
75.30,5830.38
75.46,5830.38
75.62,5830.38
75.76,5830.38
75.91,5830.38
76.05,5830.38
76.19,5830.38
76.34,5830.38
76.48,5830.38
76.63,5830.38
76.80,5830.38
76.94,5830.38
77.08,5830.38
77.22,5830.38
77.37,5830.38
77.52,5830.38
77.67,5830.38
77.81,5830.38
77.95,5830.38
78.10,5830.38
78.25,5830.38
78.39,5830.38
78.54,5830.38
78.68,5830.38
78.82,5830.38
78.96,5830.38
79.11,5830.38
79.25,5830.38
79.40,5830.38
79.55,5830.38
79.69,5830.38
79.84,5830.38
79.98,5830.38
80.13,5830.38
80.28,5830.38
80.42,5830.38
80.56,5830.38
80.71,5830.38
80.86,5830.38
81.00,5830.38
81.14,5830.38
81.29,5830.38
81.43,5830.38
81.58,5830.38
81.72,5830.38
81.86,5830.38
82.01,5830.38
82.15,5830.38
82.30,5830.38
82.45,5830.38
82.60,5830.38
82.75,5830.38
82.89,5830.38
83.04,5830.38
83.20,5830.38
83.35,5830.38
83.50,5830.38
83.65,5830.38
83.80,5830.38
83.94,5830.38
84.09,5830.38
84.24,5830.38
84.39,5830.38
84.53,5830.38
84.68,5830.38
84.83,5830.38
84.97,5830.38
85.11,5830.38
85.26,5830.38
85.40,5830.38
85.55,5830.38
85.70,5830.38
85.84,5830.38
85.98,5830.38
86.13,5830.38
86.27,5830.38
86.41,5830.38
86.56,5830.38
86.70,5830.38
86.85,5830.38
87.00,5830.38
87.14,5830.38
87.29,5830.38
87.44,5830.38
87.58,5830.38
87.72,5830.38
87.87,5830.38
88.01,5830.38
88.16,5830.38
88.30,5830.38
88.45,5830.38
88.60,5830.38
88.74,5830.38
88.89,5830.38
89.03,5830.38
89.17,5830.38
89.31,5830.38
89.46,5830.38
89.61,5830.38
89.75,5830.38
89.90,5830.38
90.04,5830.38
90.18,5830.38
90.33,5830.38
90.47,5830.38
90.62,5830.38
90.77,5830.38
90.91,5830.38
91.06,5830.38
91.20,5830.38
91.35,5830.38
91.49,5830.38
91.64,5830.38
91.79,5830.38
91.93,5830.38
92.07,5830.38
92.21,5830.38
92.36,5830.38
92.50,5830.38
92.65,5830.38
92.80,5830.38
92.94,5830.38
93.08,5830.38
93.22,5830.38
93.37,5830.38
93.53,5830.38
93.67,5830.38
93.82,5830.38
93.96,5830.38
94.11,5830.38
94.26,5830.38
94.41,5830.38
94.55,5830.38
94.70,5830.38
94.85,5830.38
94.99,5830.38
95.13,5830.38
95.28,5830.38
95.43,5830.38
95.57,5830.38
95.71,5830.38
95.85,5830.38
96.00,5830.38
96.14,5830.38
96.29,5830.38
96.44,5830.38
96.58,5830.38
96.73,5830.38
96.87,5830.38
97.02,5830.38
97.18,5830.38
97.32,5830.38
97.47,5830.38
97.61,5830.38
97.77,5830.38
97.92,5830.38
98.06,5830.38
98.21,5830.38
98.35,5830.38
98.49,5830.38
98.64,5830.38
98.79,5830.38
98.93,5830.38
99.08,5830.38
99.23,5830.38
99.38,5830.38
99.52,5830.38
99.67,5830.38
99.81,5830.38
99.96,5830.38
100.10,5830.38
100.25,5830.38
100.39,5830.38
100.54,5830.38
100.68,5830.38
100.83,5829.64
100.98,5830.39
101.12,5830.39
101.27,5830.39
101.41,5830.39
101.56,5830.39
101.70,5830.39
101.85,5830.39
101.99,5830.39
102.14,5830.39
102.28,5830.39
102.43,5830.39
102.59,5830.39
102.73,5830.39
102.87,5830.39
103.02,5830.39
103.16,5830.39
103.31,5830.39
103.46,5830.39
103.60,5830.39
103.75,5830.39
103.89,5830.39
104.04,5830.39
104.18,5830.39
104.33,5830.39
104.47,5830.39
104.62,5830.39
104.77,5830.39
104.91,5830.39
105.06,5830.39
105.20,5830.39
105.35,5830.39
105.50,5830.39
105.65,5830.39
105.80,5830.39
105.94,5830.39
106.10,5830.39
106.24,5830.39
106.38,5830.39
106.53,5830.39
106.67,5830.39
106.82,5830.39
106.96,5830.39
107.12,5830.39
107.26,5830.39
107.42,5830.39
107.56,5830.39
107.71,5830.39
107.87,5830.39
108.02,5830.39
108.16,5830.39
108.31,5830.39
108.45,5830.39
108.60,5830.39
108.74,5830.39
108.89,5830.39
109.03,5830.39
109.19,5830.39
109.34,5830.39
109.48,5830.39
109.63,5830.39
109.77,5830.39
109.92,5830.39
110.07,5830.39
110.21,5830.39
110.36,5830.39
110.51,5830.39
110.65,5830.39
110.80,5830.39
110.95,5830.39
111.09,5830.39
111.24,5830.39
111.38,5830.39
111.53,5830.39
111.67,5830.39
111.81,5830.39
111.96,5830.39
112.10,5830.39
112.24,5830.39
112.39,5830.39
112.54,5830.39
112.69,5830.39
112.83,5830.39
112.98,5830.39
113.12,5830.39
113.27,5830.39
113.41,5830.39
113.56,5830.39
113.71,5830.39
113.86,5830.39
114.00,5830.39
114.16,5830.39
114.31,5830.39
114.46,5830.39
114.61,5830.39
114.75,5830.39
114.89,5830.39
115.04,5830.39
115.18,5830.39
115.33,5830.39
115.47,5830.39
115.62,5830.39
115.77,5830.39
115.91,5830.39
116.06,5830.39
116.21,5830.39
116.36,5830.39
116.50,5830.39
116.64,5830.39
116.79,5830.39
116.94,5830.39
117.08,5830.39
117.23,5830.39
117.38,5830.39
117.52,5830.39
117.67,5830.39
117.81,5830.39
117.96,5830.39
118.11,5830.39
118.25,5830.39
118.39,5830.39
118.53,5830.39
118.69,5830.39
118.83,5830.39
118.98,5830.39
119.13,5830.39
119.28,5830.39
119.43,5830.39
119.57,5830.39
119.72,5830.39
119.86,5830.39
120.01,5830.39
120.15,5830.39
120.29,5830.39
120.44,5830.39
120.58,5830.39
120.74,5830.39
120.88,5830.39
121.03,5830.39
121.17,5830.39
121.32,5830.39
121.47,5830.39
121.61,5830.39
121.76,5830.39
121.91,5830.39
122.05,5830.39
122.20,5830.39
122.34,5830.39
122.49,5830.39
122.64,5830.39
122.79,5830.39
122.93,5830.39
123.08,5830.39
123.23,5830.39
123.37,5830.39
123.52,5830.39
123.67,5830.39
123.82,5830.39
123.96,5830.39
124.11,5830.39
124.25,5830.39
124.40,5830.39
124.56,5830.39
124.70,5830.39
124.85,5830.39
125.00,5830.39
125.14,5830.39
125.29,5830.39
125.43,5830.39
125.57,5830.39
125.72,5830.39
125.87,5830.39
126.03,5830.39
126.17,5830.39
126.32,5830.39
126.47,5830.39
126.62,5830.39
126.77,5830.39
126.92,5830.39
127.07,5830.39
127.22,5830.39
127.36,5830.39
127.51,5830.39
127.66,5830.39
127.81,5830.39
127.96,5830.39
128.11,5830.39
128.25,5830.39
128.40,5830.39
128.55,5830.39
128.69,5830.39
128.84,5830.39
128.99,5830.39
129.13,5830.39
129.27,5830.39
129.42,5830.39
129.56,5830.39
129.72,5830.39
129.86,5830.39
130.01,5830.39
130.16,5830.39
130.30,5830.39
130.44,5830.39
130.59,5830.39
130.74,5830.39
130.89,5830.39
131.04,5830.39
131.18,5830.39
131.33,5830.39
131.47,5830.39
131.61,5830.39
131.76,5830.39
131.90,5830.39
132.05,5830.39
132.19,5830.39
132.34,5830.39
132.48,5830.39
132.62,5830.39
132.77,5830.39
132.92,5830.39
133.06,5830.39
133.24,5830.39
133.39,5830.39
133.53,5830.39
133.68,5830.39
133.83,5830.39
133.98,5830.39
134.12,5830.39
134.27,5830.39
134.42,5830.39
134.57,5830.39
134.71,5830.39
134.85,5830.39
134.99,5830.39
135.14,5830.39
135.29,5830.39
135.44,5830.39
135.59,5830.39
135.74,5830.39
135.88,5830.39
136.03,5830.39
136.19,5830.39
136.33,5830.39
136.48,5830.39
136.62,5830.39
136.76,5830.39
136.91,5830.39
137.05,5830.39
137.21,5830.39
137.36,5830.39
137.50,5830.39
137.64,5830.39
137.79,5830.39
137.93,5830.39
138.08,5830.39
138.23,5830.39
138.37,5830.39
138.52,5830.39
138.67,5830.39
138.82,5830.39
138.97,5830.39
139.12,5830.39
139.26,5830.39
139.40,5830.39
139.55,5830.39
139.70,5830.39
139.85,5830.39
140.00,5830.39
140.14,5830.39
140.28,5830.39
140.43,5830.39
140.57,5830.39
140.72,5830.39
140.87,5830.39
141.01,5830.39
141.16,5830.39
141.30,5830.39
141.44,5830.39
141.59,5830.39
141.74,5830.39
141.88,5830.39
142.03,5830.39
142.18,5830.39
142.33,5830.39
142.48,5830.39
142.62,5830.39
142.77,5830.39
142.91,5830.39
143.05,5830.39
143.19,5830.39
143.34,5830.39
143.49,5830.39
143.64,5830.39
143.78,5830.39
143.92,5830.39
144.07,5830.39
144.21,5830.39
144.36,5830.39
144.51,5830.39
144.65,5830.39
144.80,5830.39
144.94,5830.39
145.08,5830.39
145.23,5830.39
145.37,5830.39
145.52,5830.39
145.66,5830.39
145.81,5830.39
145.95,5830.39
146.10,5830.39
146.25,5830.39
146.40,5830.39
146.54,5830.39
146.68,5830.39
146.82,5830.39
146.97,5830.39
147.11,5830.39
147.26,5830.39
147.40,5830.39
147.55,5830.39
147.69,5830.39
147.84,5830.39
147.98,5830.39
148.13,5830.39
148.28,5830.39
148.43,5830.39
148.57,5830.39
148.71,5830.39
148.85,5830.39
149.00,5830.39
149.15,5830.39
149.29,5830.39
149.44,5830.39
149.58,5830.39
149.73,5830.39
149.87,5830.39
150.01,5830.39
150.17,5830.39
150.32,5830.39
150.46,5830.39
150.61,5830.39
150.76,5830.39
150.91,5830.39
151.05,5830.39
151.20,5830.39
151.35,5830.39
151.49,5830.39
151.63,5830.39
151.78,5830.39
151.92,5830.39
152.08,5830.39
152.23,5830.39
152.37,5830.39
152.52,5830.39
152.66,5830.39
152.81,5830.39
152.96,5830.39
153.10,5830.39
153.25,5830.39
153.39,5830.39
153.53,5830.39
153.68,5830.39
153.82,5830.39
153.97,5830.39
154.11,5830.39
154.26,5830.39
154.41,5830.39
154.56,5830.39
154.70,5830.39
154.85,5830.39
155.00,5830.39
155.14,5830.39
155.28,5830.39
155.44,5830.39
155.58,5830.39
155.73,5830.39
155.87,5830.39
156.02,5830.39
156.16,5830.39
156.31,5830.39
156.46,5830.39
156.60,5830.39
156.75,5830.39
156.90,5830.39
157.04,5830.39
157.18,5830.39
157.34,5830.39
157.48,5830.39
157.63,5830.39
157.77,5830.39
157.91,5830.39
158.06,5830.39
158.20,5830.39
158.35,5830.39
158.49,5830.39
158.64,5830.39
158.78,5830.39
158.93,5830.39
159.07,5830.39
159.22,5830.39
159.37,5830.39
159.51,5830.39
159.65,5830.39
159.79,5830.39
159.94,5830.39
160.08,5830.39
160.23,5830.39
160.38,5830.39
160.52,5830.39
160.67,5830.39
160.81,5830.39
160.95,5830.39
161.10,5830.39
161.25,5830.39
161.39,5830.39
161.54,5830.39
161.68,5830.39
161.82,5830.39
161.97,5830.39
162.11,5830.39
162.26,5830.39
162.40,5830.39
162.55,5830.39
162.69,5830.39
162.84,5830.39
162.98,5830.39
163.13,5830.39
163.28,5830.39
163.42,5830.39
163.57,5830.39
163.71,5830.39
163.86,5830.39
164.00,5830.39
164.15,5830.39
164.29,5830.39
164.44,5830.39
164.58,5830.39
164.73,5830.39
164.88,5830.39
165.04,5830.39
165.18,5830.39
165.33,5830.39
165.47,5830.39
165.62,5830.39
165.77,5830.39
165.92,5830.39
166.07,5830.39
166.21,5830.39
166.35,5830.39
166.49,5830.39
166.64,5830.39
166.79,5830.39
166.94,5830.39
167.09,5830.39
167.23,5830.39
167.37,5830.39
167.54,5830.39
167.69,5830.39
167.84,5830.39
167.99,5830.39
168.13,5830.39
168.30,5830.39
168.44,5830.39
168.60,5830.39
168.75,5830.39
168.95,5830.39
169.09,5830.39
169.24,5830.39
169.39,5830.39
169.54,5830.39
169.68,5830.39
169.84,5830.39
169.98,5830.39
170.13,5830.39
170.27,5830.39
170.43,5830.39
170.57,5830.39
170.72,5830.39
170.87,5830.39
171.02,5830.39
171.17,5830.39
171.32,5830.39
171.47,5830.39
171.61,5830.39
171.76,5830.39
171.90,5830.39
172.05,5830.39
172.20,5830.39
172.34,5830.39
172.49,5830.39
172.63,5830.39
172.79,5830.39
172.93,5830.39
173.07,5830.39
173.22,5830.39
173.37,5830.39
173.51,5830.39
173.66,5830.39
173.80,5830.39
173.95,5830.39
174.10,5830.39
174.25,5830.39
174.39,5830.39
174.54,5830.39
174.68,5830.39
174.83,5830.39
174.97,5830.39
175.12,5830.39
175.26,5830.39
175.40,5830.39
175.55,5830.39
175.69,5830.39
175.85,5830.39
176.00,5830.39
176.14,5830.39
176.29,5830.39
176.43,5830.39
176.57,5830.39
176.73,5830.39
176.87,5830.39
177.03,5830.39
177.17,5830.39
177.33,5830.39
177.48,5830.39
177.62,5830.39
177.77,5830.39
177.91,5830.39
178.06,5830.39
178.20,5830.39
178.34,5830.39
178.50,5830.39
178.64,5830.39
178.79,5830.39
178.93,5830.39
179.08,5830.39
179.22,5830.39
179.37,5830.39
179.52,5830.39
179.67,5830.39
179.82,5830.39
179.96,5830.39
180.11,5830.39
180.26,5830.39
180.40,5830.39
180.55,5830.39
180.70,5830.39
180.84,5830.39
180.98,5830.39
181.13,5830.39
181.28,5830.39
181.43,5830.39
181.57,5830.39
181.71,5830.39
181.86,5830.39
182.01,5830.39
182.16,5830.39
182.31,5830.39
182.46,5830.39
182.60,5830.39
182.75,5830.39
182.90,5830.39
183.05,5830.39
183.19,5830.39
183.33,5830.39
183.48,2469.30
183.63,13.98
183.77,378.60
183.91,1172.85
184.07,1174.64
184.21,1174.64
184.37,1174.64
184.51,1174.64
184.65,1174.64
184.81,1189.75
184.95,1191.81
185.09,1191.81
185.24,1191.81
185.38,1191.81
185.52,1191.81
185.67,1191.81
185.81,1191.81
185.95,1191.81
186.10,1191.81
186.24,1178.17
186.39,1263.75
186.53,1263.75
186.67,1263.75
186.82,1263.75
186.97,1267.62
187.12,1267.62
187.26,1267.62
187.42,1267.62
187.56,1267.62
187.71,1267.62
187.86,1267.62
188.02,1267.62
188.17,1267.62
188.31,1267.62
188.46,1267.62
188.60,1267.62
188.76,1267.62
188.91,1267.62
189.06,1267.62
189.21,1267.62
189.36,1267.62
189.50,1267.62
189.65,1267.62
189.79,1267.62
189.95,1267.62
190.11,1267.62
190.25,1303.53
190.40,1303.53
190.55,1303.53
190.70,1303.53
190.85,1308.13
191.00,1308.13
191.15,1308.13
191.30,1308.13
191.44,1308.13
191.59,1308.13
191.74,1308.13
191.89,1308.13
192.04,1308.13
192.19,1308.13
192.33,1308.13
192.47,1308.13
192.62,1308.13
192.76,1308.13
192.91,1308.13
193.06,1308.13
193.21,1308.13
193.35,1308.13
193.51,1308.13
193.66,1308.13
193.81,1308.13
193.96,1308.13
194.10,1308.13
194.24,1308.13
194.39,1308.13
194.54,1308.13
194.68,1308.13
194.84,1308.13
194.99,1308.13
195.13,1308.13
195.28,1308.13
195.43,1308.13
195.57,1308.13
195.72,1308.13
195.86,1308.13
196.01,1308.13
196.15,1308.13
196.29,1308.13
196.44,1308.13
196.58,1308.13
196.73,1308.13
196.87,1308.13
197.02,1308.13
197.16,1308.13
197.30,1308.13
197.48,1308.13
197.63,1308.13
197.77,1308.13
197.91,1308.13
198.05,1308.13
198.20,1163.70
198.35,1163.70
198.49,1163.70
198.64,1163.70
198.78,1163.70
198.93,1163.70
199.08,1163.70
199.22,1163.70
199.38,1163.70
199.52,1155.77
199.66,1155.77
199.81,1155.77
199.96,1155.77
200.12,1155.77
200.26,1155.77
200.41,1155.77
200.55,1155.77
200.70,1155.77
200.85,1155.77
200.99,1155.77
201.14,1155.77
201.29,1155.77
201.43,1155.77
201.58,1155.77
201.72,1155.77
201.88,1155.77
202.03,1158.75
202.18,1158.75
202.32,1158.75
202.47,1158.75
202.61,1158.75
202.76,1158.75
202.91,1158.75
203.05,1158.75
203.20,1158.75
203.34,1158.75
203.49,1158.75
203.64,1158.75
203.78,1158.75
203.93,1158.75
204.07,1158.75
204.21,1158.75
204.36,1158.75
204.51,1158.75
204.65,1158.75
204.80,1158.75
204.95,1158.75
205.09,1158.75
205.23,1158.75
205.38,1158.75
205.52,1158.75
205.67,1158.75
205.82,1158.75
205.97,1158.75
206.12,1158.75
206.27,1158.75
206.42,1158.75
206.57,1158.75
206.71,1158.75
206.85,1158.75
207.00,1158.82
207.14,1158.82
207.29,1158.82
207.43,1158.82
207.58,1158.82
207.72,1158.82
207.86,1158.82
208.01,1158.82
208.15,1158.82
208.30,1158.82
208.45,1158.82
208.59,1158.82
208.74,1158.82
208.88,1158.82
209.03,1158.82
209.18,1158.82
209.32,1158.82
209.47,1158.82
209.61,1158.82
209.76,1158.82
209.90,1158.82
210.05,1158.82
210.20,1158.82
210.35,1158.82
210.50,1158.82
210.65,1158.82
210.79,1158.82
210.95,1158.82
211.10,1158.82
211.24,1158.82
211.38,1158.82
211.53,1158.82
211.67,1158.82
211.83,1158.82
211.97,1158.82
212.12,1158.82
212.26,1158.82
212.41,1158.82
212.55,1158.82
212.69,1158.82
212.84,1158.82
212.99,1158.82
213.13,1158.82
213.27,1158.82
213.42,1158.82
213.56,1158.82
213.72,1158.82
213.86,1158.82
214.01,1158.82
214.15,1158.82
214.30,1158.82
214.46,1158.82
214.61,1158.82
214.75,1158.82
214.90,1158.82
215.04,1158.82
215.18,1158.82
215.33,1158.82
215.47,1158.82
215.63,1158.82
215.77,1158.82
215.93,1158.82
216.07,1158.82
216.21,1158.82
216.35,1158.82
216.50,1158.82
216.64,1158.82
216.79,1158.82
216.93,1158.82
217.08,1158.82
217.22,1158.82
217.36,1158.82
217.51,1158.82
217.65,1158.82
217.80,1158.82
217.94,1158.82
218.09,1158.82
218.23,1158.82
218.37,1158.82
218.52,1158.82
218.67,1158.82
218.81,1158.82
218.96,1158.82
219.11,1158.82
219.26,1158.82
219.40,1158.82
219.55,1158.82
219.70,1158.82
219.84,1158.82
219.99,1158.82
220.13,1158.82
220.27,1158.82
220.42,1158.82
220.56,1158.82
220.71,1158.82
220.85,1158.82
220.99,1158.82
221.14,1158.82
221.29,1158.82
221.43,1158.82
221.58,1158.82
221.72,1158.82
221.86,1158.82
222.00,1158.82
222.15,1158.82
222.30,1158.82
222.44,1158.82
222.59,1158.82
222.74,1158.82
222.88,1158.82
223.03,1158.82
223.17,1158.82
223.32,1158.82
223.47,1158.82
223.61,1158.82
223.76,1158.82
223.90,1158.82
224.04,1158.82
224.19,1158.82
224.34,1158.82
224.49,1158.82
224.63,1158.82
224.77,1158.82
224.92,1158.82
225.06,1158.82
225.21,1158.82
225.36,1158.82
225.50,1158.82
225.64,1158.82
225.79,1158.82
225.94,1158.82
226.09,1158.82
226.23,1158.82
226.38,1158.82
226.52,1158.82
226.66,1158.82
226.81,1158.82
226.95,1158.82
227.10,1158.82
227.24,1158.82
