time_sec,rss_mb
174.89,8166.37
175.03,8166.09
175.18,8166.68
175.32,8166.68
175.47,8166.68
175.61,8166.68
175.75,8166.68
175.90,8166.68
176.04,8166.68
176.19,8166.68
176.34,8166.68
176.49,8166.68
176.63,8166.68
176.77,8166.68
176.92,8166.68
177.07,8166.68
177.21,8166.68
177.35,8166.68
177.50,8166.68
177.64,8166.68
177.79,8166.68
177.93,8166.68
178.08,8166.68
178.22,8166.68
178.37,8166.68
178.52,8166.68
178.66,8166.68
178.81,8166.68
178.96,8166.68
179.10,8166.68
179.25,8166.68
179.39,8166.68
179.54,8166.68
179.68,8166.68
179.83,8166.68
179.98,8166.68
180.12,8166.68
180.27,8166.68
180.41,8166.68
180.55,8166.68
180.70,8166.68
180.85,8166.68
180.99,8166.68
181.14,8166.68
181.28,8166.68
181.43,8166.68
181.58,8166.68
181.72,8166.68
181.86,8166.68
182.01,8166.68
182.15,8166.68
182.30,8166.68
182.44,8166.68
182.58,8166.68
182.73,8166.68
182.87,8166.68
183.02,8166.68
183.16,8166.68
183.30,8166.68
183.45,8166.68
183.59,8166.68
183.74,8166.68
183.88,8166.68
184.03,8166.68
184.18,8166.68
184.32,8166.68
184.46,8166.68
184.61,8166.68
184.75,8166.68
184.90,8166.68
185.04,8166.68
185.19,8166.68
185.33,8166.68
185.48,8166.68
185.62,8166.68
185.77,8166.68
185.92,8166.68
186.06,8166.68
186.21,8166.68
186.35,8166.68
186.49,8166.68
186.64,8166.68
186.79,8166.68
186.93,8166.68
187.08,8166.68
187.23,8166.68
187.37,8166.68
187.51,8166.68
187.66,8166.68
187.81,8166.68
187.96,8166.68
188.12,8166.68
188.27,8166.68
188.42,8166.68
188.56,8166.68
188.71,5719.29
188.85,1251.29
